Class,Class_Int,Filename
normal_control,0,364.png
normal_control,0,290.png
advanced_glaucoma,2,367.png
normal_control,0,4.png
advanced_glaucoma,2,261.png
advanced_glaucoma,2,325.png
early_glaucoma,1,133.png
normal_control,0,44.png
advanced_glaucoma,2,437.png
early_glaucoma,1,155.png
normal_control,0,562.png
advanced_glaucoma,2,197.png
advanced_glaucoma,2,373.png
early_glaucoma,1,47.png
advanced_glaucoma,2,180.png
normal_control,0,451.png
normal_control,0,598.png
advanced_glaucoma,2,129.png
normal_control,0,515.png
advanced_glaucoma,2,72.png
advanced_glaucoma,2,97.png
normal_control,0,738.png
normal_control,0,695.png
normal_control,0,203.png
advanced_glaucoma,2,203.png
normal_control,0,776.png
normal_control,0,348.png
early_glaucoma,1,1.png
normal_control,0,775.png
normal_control,0,323.png
normal_control,0,646.png
advanced_glaucoma,2,246.png
advanced_glaucoma,2,25.png
normal_control,0,51.png
advanced_glaucoma,2,336.png
early_glaucoma,1,259.png
advanced_glaucoma,2,244.png
normal_control,0,582.png
early_glaucoma,1,219.png
normal_control,0,16.png
advanced_glaucoma,2,294.png
advanced_glaucoma,2,196.png
advanced_glaucoma,2,52.png
normal_control,0,506.png
advanced_glaucoma,2,125.png
normal_control,0,173.png
normal_control,0,420.png
advanced_glaucoma,2,120.png
normal_control,0,670.png
normal_control,0,615.png
early_glaucoma,1,40.png
early_glaucoma,1,84.png
normal_control,0,718.png
normal_control,0,388.png
early_glaucoma,1,192.png
normal_control,0,748.png
normal_control,0,208.png
normal_control,0,378.png
normal_control,0,52.png
normal_control,0,91.png
early_glaucoma,1,224.png
normal_control,0,571.png
advanced_glaucoma,2,44.png
normal_control,0,229.png
normal_control,0,179.png
normal_control,0,76.png
advanced_glaucoma,2,371.png
normal_control,0,736.png
normal_control,0,168.png
advanced_glaucoma,2,356.png
early_glaucoma,1,4.png
advanced_glaucoma,2,30.png
advanced_glaucoma,2,276.png
normal_control,0,239.png
normal_control,0,733.png
advanced_glaucoma,2,394.png
normal_control,0,528.png
advanced_glaucoma,2,202.png
normal_control,0,442.png
normal_control,0,277.png
normal_control,0,389.png
normal_control,0,713.png
normal_control,0,105.png
advanced_glaucoma,2,229.png
early_glaucoma,1,92.png
normal_control,0,161.png
normal_control,0,36.png
early_glaucoma,1,276.png
advanced_glaucoma,2,132.png
normal_control,0,329.png
advanced_glaucoma,2,135.png
early_glaucoma,1,111.png
advanced_glaucoma,2,303.png
normal_control,0,35.png
advanced_glaucoma,2,200.png
normal_control,0,312.png
normal_control,0,75.png
advanced_glaucoma,2,446.png
early_glaucoma,1,246.png
early_glaucoma,1,190.png
normal_control,0,390.png
normal_control,0,674.png
early_glaucoma,1,194.png
early_glaucoma,1,56.png
normal_control,0,367.png
early_glaucoma,1,226.png
early_glaucoma,1,240.png
advanced_glaucoma,2,11.png
normal_control,0,18.png
normal_control,0,407.png
normal_control,0,258.png
normal_control,0,160.png
normal_control,0,177.png
normal_control,0,140.png
advanced_glaucoma,2,24.png
normal_control,0,472.png
normal_control,0,589.png
normal_control,0,226.png
advanced_glaucoma,2,39.png
early_glaucoma,1,225.png
normal_control,0,662.png
normal_control,0,7.png
normal_control,0,700.png
early_glaucoma,1,124.png
normal_control,0,309.png
normal_control,0,551.png
normal_control,0,517.png
normal_control,0,743.png
normal_control,0,82.png
early_glaucoma,1,81.png
normal_control,0,30.png
normal_control,0,246.png
early_glaucoma,1,126.png
advanced_glaucoma,2,398.png
normal_control,0,607.png
advanced_glaucoma,2,189.png
normal_control,0,554.png
normal_control,0,618.png
normal_control,0,273.png
normal_control,0,610.png
normal_control,0,232.png
normal_control,0,143.png
normal_control,0,22.png
advanced_glaucoma,2,29.png
normal_control,0,731.png
normal_control,0,572.png
early_glaucoma,1,287.png
normal_control,0,328.png
advanced_glaucoma,2,267.png
normal_control,0,701.png
normal_control,0,339.png
early_glaucoma,1,159.png
advanced_glaucoma,2,43.png
normal_control,0,178.png
advanced_glaucoma,2,403.png
normal_control,0,359.png
advanced_glaucoma,2,405.png
advanced_glaucoma,2,176.png
normal_control,0,626.png
normal_control,0,569.png
advanced_glaucoma,2,121.png
normal_control,0,330.png
early_glaucoma,1,204.png
advanced_glaucoma,2,123.png
normal_control,0,96.png
advanced_glaucoma,2,425.png
normal_control,0,497.png
advanced_glaucoma,2,401.png
advanced_glaucoma,2,57.png
early_glaucoma,1,197.png
advanced_glaucoma,2,463.png
advanced_glaucoma,2,248.png
normal_control,0,652.png
advanced_glaucoma,2,351.png
early_glaucoma,1,168.png
normal_control,0,78.png
normal_control,0,762.png
normal_control,0,31.png
early_glaucoma,1,96.png
normal_control,0,400.png
normal_control,0,259.png
normal_control,0,211.png
advanced_glaucoma,2,20.png
early_glaucoma,1,64.png
early_glaucoma,1,29.png
advanced_glaucoma,2,397.png
early_glaucoma,1,125.png
early_glaucoma,1,279.png
normal_control,0,137.png
early_glaucoma,1,27.png
advanced_glaucoma,2,26.png
normal_control,0,37.png
normal_control,0,319.png
advanced_glaucoma,2,206.png
advanced_glaucoma,2,456.png
advanced_glaucoma,2,166.png
advanced_glaucoma,2,285.png
advanced_glaucoma,2,385.png
advanced_glaucoma,2,51.png
advanced_glaucoma,2,227.png
normal_control,0,230.png
early_glaucoma,1,148.png
normal_control,0,482.png
advanced_glaucoma,2,257.png
early_glaucoma,1,189.png
advanced_glaucoma,2,222.png
normal_control,0,581.png
normal_control,0,411.png
normal_control,0,99.png
early_glaucoma,1,160.png
normal_control,0,763.png
early_glaucoma,1,75.png
advanced_glaucoma,2,46.png
early_glaucoma,1,120.png
normal_control,0,311.png
advanced_glaucoma,2,288.png
normal_control,0,574.png
normal_control,0,660.png
normal_control,0,174.png
advanced_glaucoma,2,237.png
normal_control,0,781.png
advanced_glaucoma,2,318.png
normal_control,0,244.png
advanced_glaucoma,2,31.png
normal_control,0,639.png
normal_control,0,95.png
advanced_glaucoma,2,416.png
advanced_glaucoma,2,459.png
normal_control,0,419.png
normal_control,0,212.png
normal_control,0,19.png
advanced_glaucoma,2,18.png
normal_control,0,106.png
normal_control,0,109.png
normal_control,0,591.png
normal_control,0,760.png
normal_control,0,489.png
normal_control,0,193.png
normal_control,0,68.png
normal_control,0,175.png
normal_control,0,253.png
normal_control,0,696.png
normal_control,0,353.png
normal_control,0,543.png
advanced_glaucoma,2,419.png
normal_control,0,135.png
normal_control,0,749.png
normal_control,0,148.png
normal_control,0,555.png
advanced_glaucoma,2,182.png
normal_control,0,765.png
normal_control,0,346.png
advanced_glaucoma,2,211.png
normal_control,0,513.png
advanced_glaucoma,2,304.png
normal_control,0,446.png
early_glaucoma,1,110.png
early_glaucoma,1,54.png
normal_control,0,671.png
normal_control,0,397.png
early_glaucoma,1,256.png
normal_control,0,34.png
early_glaucoma,1,134.png
advanced_glaucoma,2,62.png
normal_control,0,779.png
advanced_glaucoma,2,162.png
normal_control,0,72.png
normal_control,0,53.png
normal_control,0,187.png
normal_control,0,266.png
normal_control,0,645.png
advanced_glaucoma,2,47.png
